Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
1240,76.0,9120,6,0.0,3,3,1261.0,5,1261,3,0,50,8.0,866.0,1,0,1.0,0,1,0,1,0,0,0,1,0
85,88.0,11782,5,0.0,3,3,1109.0,3,1155,4,0,49,8.0,1152.0,0,1,0.0,0,1,0,0,0,0,1,0,0
1823,85.0,6970,4,0.0,3,3,1040.0,3,1120,2,0,46,8.0,1088.0,0,1,1.0,0,1,0,0,0,0,1,1,0
825,77.0,11422,8,352.0,4,5,1838.0,5,1838,4,222,2,10.0,1048.0,1,1,1.0,1,0,0,0,1,0,0,1,0
110,80.0,8000,7,0.0,4,4,1492.0,5,1492,4,137,8,9.0,1192.0,1,1,1.0,1,0,0,0,0,0,1,1,0
697,90.0,15660,5,0.0,3,3,240.0,3,1306,4,0,99,8.0,944.0,0,0,0.0,0,1,0,0,0,1,1,0,0
2297,50.0,6723,5,0.0,3,4,796.0,3,796,3,0,36,7.0,0.0,0,1,0.0,0,1,0,0,0,0,1,0,0
1231,75.0,7875,5,136.0,3,3,1144.0,4,1144,3,0,47,8.0,912.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1355,69.28709055876686,9144,5,0.0,3,3,883.0,4,1505,3,0,68,10.0,240.0,0,0,0.0,0,1,0,0,0,0,1,0,0
968,85.0,14601,9,584.0,5,5,1838.0,5,1838,5,68,3,11.0,2295.0,1,1,1.0,1,0,0,0,0,0,1,1,0
584,69.28709055876686,12732,7,0.0,3,3,752.0,3,2067,4,40,35,10.0,1568.0,1,1,1.0,0,1,0,0,0,0,1,0,1
1315,60.0,6000,5,0.0,4,2,572.0,5,1540,4,77,103,9.0,0.0,0,1,0.0,0,0,1,0,0,1,1,0,1
1606,60.0,6600,5,0.0,3,3,816.0,5,816,3,0,26,6.0,1632.0,0,0,0.0,1,0,0,0,0,0,1,1,0
206,110.0,8472,5,0.0,2,4,816.0,3,816,3,0,47,7.0,1032.0,0,1,0.0,0,1,0,0,0,0,1,1,0
1685,96.0,12469,9,378.0,5,5,1790.0,5,1816,5,36,1,10.0,2190.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2016,52.0,6240,5,0.0,3,3,966.0,5,1426,3,0,77,7.0,230.0,1,1,0.0,0,0,1,0,0,0,1,0,0
869,69.28709055876686,11250,7,0.0,4,4,944.0,5,1870,4,43,8,9.0,1216.0,0,1,1.0,1,0,0,0,1,0,0,0,1
2135,97.0,11800,5,0.0,3,4,864.0,3,894,3,0,33,6.0,880.0,0,0,1.0,0,1,0,0,1,0,0,1,0
2346,69.28709055876686,18800,6,120.0,3,4,796.0,3,1574,3,111,30,10.0,1132.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2430,53.0,4045,7,45.0,4,4,1356.0,5,1500,4,20,0,9.0,1944.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2198,55.0,10594,5,0.0,3,3,768.0,2,789,3,0,81,6.0,200.0,0,0,0.0,0,0,1,0,0,0,1,0,0
2652,50.0,6000,5,0.0,3,3,960.0,3,960,3,0,51,7.0,1152.0,0,0,0.0,0,1,0,0,0,1,1,1,0
27,70.0,8400,4,0.0,3,3,882.0,3,882,3,0,40,6.0,1050.0,0,1,1.0,0,1,0,1,0,0,0,1,0
241,83.0,10420,6,0.0,3,4,1212.0,5,1212,4,22,1,8.0,920.0,0,1,1.0,1,0,0,0,0,0,1,1,0
906,70.0,6300,5,88.0,3,3,832.0,3,1268,3,0,71,9.0,250.0,1,0,0.0,1,0,0,0,0,0,1,0,0
1506,60.0,12180,5,0.0,3,3,585.0,4,1053,5,0,70,7.0,0.0,0,1,0.0,1,0,0,0,0,0,1,0,0
2098,77.0,9965,8,340.0,4,5,1466.0,5,2828,4,144,1,15.0,3156.0,1,1,0.0,1,0,0,0,1,0,0,0,1
1435,69.28709055876686,8696,7,150.0,3,4,1418.0,5,1418,4,110,11,8.0,1116.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2213,126.0,13108,5,0.0,3,3,0.0,2,1226,3,24,56,9.0,800.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1274,60.0,8064,6,0.0,3,3,768.0,5,1320,3,0,60,7.0,1152.0,0,1,0.0,0,1,0,1,0,0,0,0,0
743,51.0,6120,2,0.0,2,3,264.0,2,800,2,0,73,5.0,0.0,1,0,0.0,0,0,1,0,0,0,1,1,0
1737,73.0,8899,7,0.0,4,4,1340.0,5,1340,4,30,0,8.0,792.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2797,67.0,10566,8,261.0,4,4,1090.0,5,2214,4,80,7,12.0,1938.0,1,1,1.0,1,0,0,0,1,0,0,0,1
2185,74.0,6882,4,128.0,3,3,0.0,3,1152,2,0,52,8.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
58,69.28709055876686,7750,7,0.0,3,4,384.0,5,1430,3,0,10,10.0,800.0,1,1,0.0,1,0,0,0,0,0,1,0,0
830,64.0,7314,7,82.0,4,4,1232.0,5,1232,4,0,2,9.0,1264.0,0,1,1.0,1,0,0,0,1,0,0,1,0
808,64.0,7018,5,0.0,3,3,0.0,3,1535,3,0,30,10.0,820.0,0,0,1.0,0,0,0,0,0,0,1,1,0
680,60.0,7200,5,0.0,3,3,1208.0,4,1904,3,0,59,10.0,240.0,0,0,1.0,0,1,0,1,0,0,0,0,0
1153,65.0,8450,5,0.0,3,3,890.0,4,890,3,0,40,7.0,308.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1291,60.0,6000,6,0.0,4,3,728.0,4,1456,4,0,93,9.0,308.0,0,0,0.0,0,0,1,0,0,1,1,0,0
1818,60.0,8400,5,320.0,3,3,0.0,3,2020,3,0,30,12.0,1260.0,1,0,0.0,0,0,0,0,0,0,1,1,0
2161,70.0,8145,7,0.0,4,4,738.0,5,1476,4,35,0,10.0,1104.0,0,0,1.0,1,0,0,0,1,0,0,0,1
1883,80.0,8892,5,66.0,3,3,1065.0,4,1065,3,0,47,8.0,922.0,0,1,0.0,0,1,0,1,0,0,0,1,0
350,28.0,7296,8,0.0,4,5,2208.0,5,2522,4,57,5,11.0,1128.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2473,63.0,13072,6,0.0,3,4,1131.0,5,1131,4,39,1,8.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
295,78.0,15600,5,430.0,3,3,1032.0,5,2177,3,0,60,14.0,968.0,0,0,0.0,0,1,0,0,0,0,1,0,1
293,50.0,9638,6,0.0,3,3,804.0,5,2447,4,0,91,12.0,336.0,1,1,0.0,1,0,0,0,0,0,1,0,0
859,36.0,15523,5,0.0,3,3,864.0,5,864,3,0,37,7.0,338.0,1,0,1.0,0,1,0,0,1,0,0,1,0
288,45.0,8212,3,0.0,3,3,864.0,3,864,3,0,96,7.0,200.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1578,73.0,9735,5,0.0,3,4,384.0,4,1394,4,0,2,10.0,800.0,0,1,0.0,1,0,0,0,0,0,1,0,0
102,69.28709055876686,2980,6,1159.0,4,4,756.0,5,1512,4,32,10,9.0,880.0,0,0,0.0,1,0,0,0,0,0,1,0,1
2831,24.0,2522,6,50.0,4,4,970.0,5,1709,4,40,2,9.0,760.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1030,80.0,10400,6,120.0,3,3,1444.0,3,1444,3,24,32,7.0,946.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2551,80.0,10800,5,88.0,3,3,1248.0,5,1248,3,0,46,8.0,286.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1286,60.0,10440,5,0.0,3,3,650.0,4,1539,4,78,104,10.0,1372.0,1,1,0.0,1,0,0,0,0,1,1,0,1
958,89.0,12898,9,70.0,4,5,1620.0,5,1620,5,0,2,9.0,2736.0,1,1,1.0,1,0,0,0,0,0,1,1,0
776,74.0,8740,5,0.0,3,3,840.0,3,860,3,0,27,6.0,1056.0,0,0,0.0,0,1,0,0,0,0,1,0,0
72,84.0,10440,6,0.0,4,5,1468.0,5,1468,4,102,5,9.0,1056.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2263,89.0,10991,8,80.0,4,4,1571.0,5,1571,4,36,0,9.0,2166.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1866,69.28709055876686,8723,6,0.0,3,4,973.0,5,1082,3,0,38,8.0,960.0,0,1,1.0,1,0,0,0,0,0,1,0,0
2876,50.0,7030,4,0.0,3,3,641.0,4,641,2,0,81,5.0,272.0,0,1,0.0,0,0,1,0,0,0,1,1,0
2146,69.28709055876686,9375,8,149.0,4,4,1284.0,5,2169,4,87,5,10.0,1294.0,1,1,1.0,1,0,0,0,1,0,0,0,1
103,24.0,2572,7,0.0,4,4,696.0,5,1416,4,44,11,10.0,968.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1500,35.0,3675,6,80.0,3,4,547.0,5,1072,3,28,3,7.0,1050.0,0,0,0.0,1,0,0,0,0,0,1,0,0
492,69.28709055876686,24682,6,0.0,3,4,841.0,5,1675,3,103,10,10.0,1004.0,1,0,0.0,1,0,0,0,0,0,1,0,1
167,81.0,7635,5,0.0,3,3,1175.0,5,1175,3,0,50,8.0,968.0,0,0,0.0,0,1,0,1,0,0,0,1,0
2597,90.0,5400,5,0.0,3,3,833.0,5,833,4,0,52,5.0,326.0,0,0,0.0,0,1,0,0,0,1,1,1,0
2685,58.0,6380,5,0.0,3,3,993.0,3,1048,3,0,84,6.0,280.0,1,0,0.0,0,0,1,0,0,0,1,0,0
1035,65.0,9750,6,0.0,3,4,1054.0,4,1054,3,0,39,9.0,920.0,0,1,1.0,0,1,0,1,0,0,0,1,0
1220,69.28709055876686,6627,3,0.0,3,3,0.0,3,720,3,0,59,5.0,287.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2602,60.0,7200,6,0.0,3,3,663.0,5,1595,3,0,91,9.0,1056.0,1,1,0.0,0,1,0,0,0,1,1,0,1
2159,65.0,8200,7,0.0,4,4,847.0,5,1928,4,48,4,11.0,868.0,1,1,0.0,1,0,0,0,1,0,0,0,1
695,57.0,10307,6,0.0,3,3,972.0,4,1944,3,28,99,15.0,648.0,0,0,0.0,0,1,0,0,0,1,1,0,1
1109,81.0,10944,7,448.0,4,4,1223.0,5,2127,4,132,14,9.0,1050.0,1,1,1.0,1,0,0,0,0,0,1,0,1
640,120.0,19296,6,399.0,3,3,1362.0,3,1382,3,0,47,8.0,1768.0,1,0,1.0,0,1,0,1,0,0,0,0,0
1652,69.28709055876686,10395,6,233.0,3,4,1032.0,3,1032,3,0,29,9.0,1128.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2090,104.0,23920,6,0.0,3,3,1105.0,5,1822,4,195,23,9.0,1030.0,1,0,1.0,0,1,0,0,0,0,1,0,0
1188,85.0,11050,6,0.0,3,3,1740.0,2,1740,3,0,40,10.0,1024.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2345,69.28709055876686,16659,7,34.0,3,3,795.0,2,2263,4,250,29,13.0,1078.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1059,108.0,13418,9,270.0,4,5,1850.0,5,2748,5,182,2,13.0,2550.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2751,133.0,11003,7,0.0,4,4,1308.0,5,1876,4,40,1,10.0,2544.0,0,0,0.0,1,0,0,0,1,0,0,0,1
128,68.0,9724,5,265.0,4,3,1140.0,4,2461,3,0,58,9.0,800.0,1,0,0.0,0,1,0,1,0,0,0,0,0
1523,64.0,7804,6,0.0,3,3,960.0,5,1920,3,0,78,16.0,960.0,1,1,0.0,0,0,1,0,0,0,1,0,0
2925,160.0,20000,5,0.0,3,3,1224.0,5,1224,3,0,46,9.0,1152.0,1,1,0.0,0,1,0,0,0,0,1,1,0
2145,80.0,10386,8,246.0,4,4,2000.0,5,2000,4,0,3,11.0,2664.0,0,1,1.0,1,0,0,0,1,0,0,1,0
1121,72.0,8640,8,0.0,4,4,1363.0,5,1372,4,113,1,8.0,1176.0,0,1,1.0,1,0,0,0,0,0,1,1,0
566,32.0,2880,7,0.0,4,4,1376.0,5,3005,4,177,5,12.0,2112.0,1,0,0.0,1,0,0,0,0,0,1,0,1
565,69.28709055876686,11949,7,196.0,4,4,975.0,5,1755,4,60,18,11.0,1048.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1331,69.28709055876686,7010,5,0.0,3,3,1024.0,3,1738,3,30,73,8.0,240.0,1,0,0.0,0,0,1,0,0,0,1,0,0
2928,62.0,10441,5,0.0,3,4,912.0,3,970,3,32,14,8.0,0.0,0,1,0.0,1,0,0,0,0,0,1,0,0
156,85.0,10200,5,104.0,3,3,1086.0,4,1086,3,0,56,8.0,980.0,0,0,1.0,0,1,0,1,0,0,0,1,0
797,60.0,11409,5,0.0,3,3,768.0,4,1716,3,0,60,10.0,281.0,1,0,1.0,0,1,0,0,0,0,1,0,0
327,69.28709055876686,1974,4,0.0,3,3,546.0,3,1092,3,96,37,8.0,286.0,0,1,1.0,0,1,0,0,0,0,1,0,1
2859,66.0,21780,6,0.0,3,3,817.0,4,1550,3,0,86,9.0,318.0,1,0,0.0,1,0,0,0,0,0,1,0,1
1453,60.0,7200,5,0.0,3,3,780.0,5,780,3,0,36,5.0,352.0,0,1,0.0,0,1,0,0,1,0,0,1,0
1762,100.0,12191,8,515.0,4,4,1779.0,5,2551,4,61,10,12.0,2775.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1868,108.0,11358,7,0.0,3,3,1124.0,3,1610,4,0,35,10.0,1030.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1760,59.0,9649,6,0.0,3,4,941.0,5,1644,3,42,8,10.0,920.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1113,75.0,11957,8,53.0,4,4,1574.0,5,1574,4,104,2,9.0,2472.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1812,69.28709055876686,11613,6,0.0,4,4,864.0,5,1820,4,85,14,10.0,984.0,0,1,1.0,1,0,0,0,0,0,1,0,1
117,80.0,9600,6,0.0,3,3,715.0,3,1645,3,78,39,10.0,882.0,0,0,1.0,0,1,0,0,0,0,1,0,1
1142,65.0,8125,6,258.0,3,4,1408.0,5,1679,4,42,14,10.0,1150.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2342,90.0,18261,9,420.0,5,5,1910.0,5,2000,5,102,1,12.0,2166.0,1,1,1.0,1,0,0,0,0,0,1,1,0
927,70.0,9100,5,0.0,3,3,1112.0,5,1112,3,0,55,8.0,390.0,1,0,1.0,0,0,1,0,0,0,1,1,0
2478,70.0,8304,6,0.0,3,4,941.0,5,1837,3,165,9,10.0,1376.0,0,1,1.0,1,0,0,0,0,0,1,0,1
655,53.0,5470,3,0.0,3,3,792.0,4,792,3,90,51,5.0,366.0,0,0,1.0,0,1,0,0,0,1,1,1,0
2064,69.28709055876686,8169,5,0.0,3,3,912.0,5,912,4,0,41,8.0,315.0,0,1,0.0,0,1,0,0,0,0,1,1,0
369,124.0,16158,7,16.0,4,5,1530.0,5,1530,4,36,4,10.0,860.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2239,59.0,8263,6,0.0,3,3,1012.0,3,1012,3,22,87,7.0,308.0,1,0,0.0,0,0,1,0,0,0,1,1,0
2732,69.28709055876686,5271,7,0.0,3,4,1453.0,4,1453,4,80,20,9.0,890.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1653,79.0,11850,6,98.0,3,4,1153.0,3,1177,4,103,23,8.0,990.0,0,1,1.0,0,1,0,0,0,0,1,1,0
959,83.0,13159,7,0.0,3,5,846.0,4,1692,4,114,0,9.0,1300.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2395,82.0,11643,8,142.0,4,5,1524.0,5,2358,5,34,1,14.0,2352.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1412,50.0,9350,5,0.0,3,4,864.0,2,864,3,0,33,6.0,0.0,0,0,0.0,1,0,0,0,0,0,1,0,0
271,48.0,10635,8,171.0,4,4,1657.0,5,1668,4,262,7,11.0,1004.0,1,0,1.0,1,0,0,0,1,0,0,1,0
1484,69.28709055876686,4438,6,205.0,4,4,848.0,5,848,4,0,4,5.0,840.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1497,60.0,7024,4,0.0,3,4,1132.0,5,1132,4,64,3,8.0,902.0,0,1,1.0,1,0,0,0,0,0,1,1,0
552,75.0,8250,6,0.0,3,3,0.0,3,1882,3,0,28,10.0,1224.0,1,0,1.0,0,0,0,0,0,0,1,0,1
2,80.0,11622,5,0.0,3,3,882.0,3,896,3,0,49,6.0,730.0,0,1,1.0,0,1,0,1,0,0,0,1,0
1855,80.0,12000,7,600.0,4,4,2002.0,5,2362,4,16,27,12.0,1092.0,1,1,1.0,0,1,0,0,0,0,1,1,0
4,93.0,11160,7,0.0,4,3,2110.0,5,2110,5,0,42,12.0,1044.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2292,69.28709055876686,11333,6,0.0,3,4,1029.0,3,1062,3,0,31,7.0,1078.0,1,1,1.0,1,0,0,0,0,0,1,0,0
134,78.0,7800,5,200.0,3,3,1268.0,4,1268,3,98,56,8.0,244.0,1,0,1.0,1,0,0,1,0,0,0,1,0
646,60.0,10434,4,0.0,3,3,1005.0,3,1005,2,0,54,6.0,1344.0,1,0,0.0,0,1,0,1,0,0,0,1,0
42,90.0,11520,9,615.0,4,5,1698.0,5,1698,5,74,5,9.0,2190.0,1,1,1.0,1,0,0,0,0,0,1,1,0
532,68.0,8736,7,0.0,4,4,1553.0,5,1553,4,88,6,9.0,1176.0,0,1,1.0,1,0,0,0,0,0,1,1,0
713,33.0,4456,4,0.0,3,3,736.0,4,1452,3,0,89,10.0,0.0,0,0,0.0,0,0,1,0,0,1,1,0,1
2561,80.0,9600,5,144.0,3,3,1056.0,5,1216,3,0,55,9.0,280.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2360,69.28709055876686,15870,5,0.0,3,3,1096.0,5,1096,3,32,37,8.0,299.0,0,1,1.0,0,1,0,1,0,0,0,1,0
1333,50.0,5000,5,0.0,3,3,672.0,5,1210,4,0,67,7.0,240.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1407,75.0,40000,6,0.0,3,3,907.0,3,2358,3,40,100,13.0,720.0,1,1,0.0,0,0,1,0,0,0,1,0,0
2892,42.0,26178,7,293.0,4,4,1210.0,5,2519,4,27,17,13.0,1256.0,1,1,1.0,1,0,0,0,0,0,1,0,1
574,24.0,2645,8,456.0,4,4,970.0,5,1739,4,0,10,11.0,960.0,0,1,1.0,1,0,0,0,0,0,1,0,1
1227,80.0,9600,6,0.0,3,3,992.0,4,1661,4,28,53,10.0,377.0,1,0,0.0,0,1,0,1,0,0,0,0,0
2591,118.0,21299,7,0.0,4,3,929.0,5,2039,3,0,65,10.0,2373.0,1,0,0.0,0,1,0,1,0,0,0,1,0
1476,65.0,8450,7,266.0,4,4,1436.0,5,1436,4,98,4,11.0,968.0,0,1,1.0,1,0,0,0,1,0,0,1,0
1125,75.0,9375,8,768.0,4,5,1053.0,5,1992,4,45,5,12.0,1296.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1446,65.0,8385,5,220.0,4,4,985.0,3,985,3,0,31,8.0,328.0,0,1,1.0,0,1,0,0,1,0,0,0,0
408,21.0,1680,5,268.0,3,3,630.0,3,1302,3,0,37,9.0,264.0,0,1,0.0,0,1,0,0,0,0,1,0,1
1101,84.0,14260,8,350.0,4,4,1145.0,5,2198,4,84,8,13.0,2508.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2251,80.0,10000,5,166.0,4,4,1441.0,5,1392,4,49,5,8.0,1950.0,1,1,1.0,1,0,0,0,0,0,1,1,0
373,85.0,11900,7,209.0,3,3,1386.0,3,1411,3,0,32,8.0,1088.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2554,68.0,9724,5,0.0,3,3,938.0,5,1043,3,48,59,6.0,273.0,1,1,0.0,0,1,0,1,0,0,0,1,0
2382,110.0,16163,8,232.0,4,4,1618.0,5,1618,4,0,2,8.0,2640.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1985,50.0,5925,4,0.0,3,2,570.0,4,1141,3,0,107,7.0,252.0,0,0,0.0,0,0,1,0,0,1,1,0,0
519,72.0,8640,8,72.0,4,4,1300.0,5,1314,4,112,0,9.0,1104.0,0,1,1.0,1,0,0,0,0,0,1,1,0
1093,93.0,10261,6,318.0,3,4,936.0,5,1792,3,0,8,12.0,902.0,1,0,1.0,1,0,0,0,0,0,1,0,1
864,69.28709055876686,12334,8,198.0,4,4,1068.0,5,2184,4,132,6,11.0,1140.0,1,1,0.0,1,0,0,0,1,0,0,0,1
2889,78.0,10530,6,90.0,3,4,975.0,3,1004,3,0,29,6.0,1008.0,0,0,1.0,0,1,0,0,0,0,1,0,0
2308,69.28709055876686,11765,5,302.0,3,3,1617.0,2,1797,3,0,49,9.0,2889.0,1,0,1.0,0,1,0,1,0,0,0,1,0
986,85.0,14115,5,0.0,3,4,796.0,5,1362,3,30,16,8.0,960.0,0,1,1.0,0,0,0,0,0,0,1,0,0
1302,75.0,9000,5,0.0,3,3,904.0,5,1499,3,20,62,6.0,2607.0,1,0,0.0,0,1,0,0,0,1,1,0,0
585,69.28709055876686,12936,6,0.0,3,3,723.0,3,1395,3,116,37,9.0,994.0,1,1,1.0,0,1,0,0,0,0,1,0,1
2708,70.0,8414,6,0.0,3,3,1059.0,3,1068,3,0,43,8.0,264.0,0,1,1.0,0,1,0,0,0,0,1,1,0
147,87.0,10725,5,91.0,3,3,1206.0,2,1206,3,21,51,7.0,312.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1441,88.0,12803,7,99.0,4,4,1494.0,5,1494,4,36,6,9.0,1060.0,1,1,1.0,1,0,0,0,1,0,0,1,0
383,69.28709055876686,10304,5,44.0,3,3,780.0,5,1868,4,96,33,13.0,968.0,1,1,1.0,0,1,0,0,0,0,1,0,1
285,68.0,8562,5,145.0,3,3,1216.0,5,1526,3,78,53,8.0,364.0,1,1,0.0,0,1,0,0,0,0,1,1,0
181,69.28709055876686,8239,5,0.0,3,3,1008.0,3,1245,3,0,90,7.0,315.0,0,0,0.0,0,0,1,0,0,1,1,0,0
358,69.28709055876686,9765,6,68.0,5,4,680.0,4,1470,3,63,16,9.0,840.0,1,1,0.0,1,0,0,0,0,0,1,0,1
780,69.28709055876686,15584,5,366.0,3,3,825.0,5,2071,3,28,53,12.0,336.0,1,1,1.0,0,1,0,0,0,0,1,0,0
258,69.28709055876686,9337,7,0.0,3,4,878.0,5,1692,3,39,13,11.0,1026.0,1,0,1.0,1,0,0,0,1,0,0,0,1
1865,80.0,8000,6,525.0,3,3,1008.0,3,2411,3,192,37,12.0,1140.0,1,0,1.0,0,1,0,0,0,0,1,0,1
692,69.28709055876686,3950,6,0.0,3,3,818.0,3,1224,3,0,83,6.0,210.0,0,0,0.0,0,1,0,0,0,1,1,0,0
2902,88.0,11443,8,208.0,4,5,1868.0,5,2028,4,66,1,10.0,2640.0,1,1,1.0,1,0,0,0,0,0,1,1,0
508,86.0,11194,8,240.0,4,4,1696.0,5,1696,4,56,1,9.0,2916.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2638,60.0,9600,5,264.0,3,3,1212.0,4,1668,3,0,58,8.0,240.0,0,0,0.0,0,1,0,0,0,1,1,0,0
36,24.0,2280,6,0.0,3,4,855.0,2,1456,3,0,32,10.0,880.0,1,1,1.0,0,1,0,0,0,0,1,0,1
611,69.28709055876686,12095,6,115.0,3,3,1127.0,3,1445,3,0,45,9.0,1290.0,1,1,1.0,0,1,0,1,0,0,0,0,0
2281,94.0,25286,4,0.0,3,3,1064.0,4,1040,3,0,44,7.0,1296.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1678,21.0,2058,6,265.0,3,3,672.0,5,1218,5,28,34,9.0,264.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1696,107.0,13891,9,456.0,5,5,2552.0,5,2552,5,28,0,11.0,2796.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1557,52.0,5150,4,0.0,3,1,356.0,3,1049,3,0,98,6.0,195.0,0,0,0.0,1,0,0,0,0,0,1,0,0
2180,60.0,7023,5,0.0,3,4,734.0,4,1408,3,85,2,10.0,978.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1726,48.0,6240,8,176.0,4,4,1324.0,5,1324,4,38,1,8.0,1100.0,1,0,1.0,1,0,0,0,0,0,1,1,0
951,75.0,9750,6,0.0,3,3,902.0,5,926,3,0,32,7.0,351.0,1,1,1.0,0,1,0,0,0,0,1,0,0
267,75.0,9375,7,0.0,4,4,1040.0,5,2098,4,38,13,12.0,1242.0,1,1,1.0,1,0,0,0,1,0,0,0,1
2706,75.0,11235,4,51.0,3,3,1051.0,4,1382,3,82,43,8.0,918.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2221,110.0,14442,6,106.0,3,3,1477.0,5,1839,4,87,50,10.0,832.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1357,57.0,8094,6,0.0,3,3,1242.0,4,1984,3,0,98,10.0,360.0,0,1,0.0,1,0,0,0,0,1,1,0,0
2901,95.0,13618,8,198.0,4,5,1728.0,5,1960,4,38,1,11.0,2142.0,1,1,1.0,1,0,0,0,0,0,1,1,0
347,60.0,8400,7,32.0,3,4,384.0,4,1628,3,72,13,10.0,780.0,1,1,0.0,1,0,0,0,0,0,1,0,0
2164,65.0,8769,7,0.0,4,4,1169.0,5,1190,4,41,2,8.0,1156.0,0,1,1.0,1,0,0,0,1,0,0,1,0
1586,85.0,12244,8,226.0,4,4,1482.0,5,2262,4,0,5,14.0,2247.0,1,1,1.0,1,0,0,0,0,0,1,0,1
360,58.0,7250,6,45.0,3,4,1181.0,5,1190,4,21,16,8.0,860.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1769,92.0,9920,7,0.0,4,4,1117.0,5,2013,3,130,11,12.0,910.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2617,86.0,11650,7,58.0,3,3,0.0,4,1472,4,68,47,7.0,968.0,1,0,1.0,0,0,0,1,0,0,0,1,0
1879,69.28709055876686,10624,5,84.0,3,3,1728.0,3,1728,3,0,43,13.0,352.0,0,1,0.0,0,1,0,1,0,0,0,1,0
991,69.28709055876686,12925,6,0.0,3,3,1205.0,5,2117,3,42,38,10.0,1100.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1535,69.28709055876686,9260,5,0.0,3,3,884.0,3,1374,3,0,70,7.0,225.0,0,1,0.0,0,0,1,0,0,0,1,0,0
1191,75.0,9750,5,0.0,3,3,1625.0,5,1625,3,0,43,10.0,968.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1579,81.0,12018,7,60.0,4,4,796.0,5,1612,4,64,0,9.0,1998.0,0,0,1.0,1,0,0,0,0,0,1,0,1
1882,69.28709055876686,12772,6,0.0,3,3,958.0,3,958,3,0,47,6.0,301.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1510,60.0,8172,4,0.0,3,3,941.0,5,1470,3,0,54,9.0,548.0,0,0,0.0,1,0,0,0,0,0,1,0,0
2196,60.0,10890,5,0.0,3,3,1296.0,2,2592,3,742,84,16.0,0.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1845,69.28709055876686,2117,6,513.0,4,4,756.0,5,1512,4,32,7,7.0,880.0,1,0,0.0,1,0,0,0,0,0,1,0,1
