Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,SalePrice,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
652,78.0,11419,7,0.0,3,3,699.0,5,1527,3,0,152500,61,9.0,820.0,1,0,1.0,0,1,0,1,0,0,0,0,1
803,90.0,14684,7,234.0,4,4,2158.0,4,2196,4,70,271900,19,9.0,2103.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2079,84.0,12615,6,0.0,3,3,1202.0,3,2158,4,29,243000,57,10.0,1152.0,1,0,1.0,0,1,0,0,0,0,1,1,0
400,70.0,8120,4,0.0,3,3,864.0,5,864,3,0,124500,39,6.0,926.0,0,0,0.0,0,1,0,1,0,0,0,1,0
2051,62.0,14299,4,0.0,3,3,1005.0,3,1005,3,0,115400,43,7.0,880.0,0,0,0.0,0,1,0,0,0,0,1,1,0
586,80.0,10400,6,256.0,3,3,932.0,4,2640,4,120,256900,42,11.0,1030.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1068,130.0,16900,8,1110.0,4,5,1479.0,5,2649,4,60,421250,7,14.0,2238.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1593,150.0,14137,4,98.0,3,4,1200.0,4,1200,3,119,173000,44,8.0,2550.0,0,0,0.0,0,1,0,0,0,0,1,0,0
2599,60.0,10914,3,0.0,3,3,715.0,2,715,3,0,68000,77,5.0,1320.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1779,49.0,15256,8,84.0,4,4,1485.0,5,1464,4,160,282922,0,9.0,2262.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2882,50.0,9000,5,0.0,2,3,660.0,3,1396,3,0,115000,55,10.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,0
200,52.0,6240,5,0.0,3,3,928.0,3,1536,3,10,138400,80,9.0,960.0,1,0,0.0,0,0,1,0,0,0,1,0,0
2020,52.0,6240,6,0.0,3,3,884.0,3,1367,3,0,127500,76,7.0,560.0,1,0,0.0,0,0,1,0,0,0,1,0,0
778,88.0,15400,5,0.0,3,3,552.0,3,1774,3,40,165000,48,10.0,384.0,1,1,1.0,0,1,0,0,0,0,1,0,0
1528,52.0,6292,6,0.0,3,4,768.0,3,790,3,141,91000,78,5.0,160.0,0,0,0.0,0,0,1,0,0,0,1,1,0
66,56.0,14720,8,579.0,4,4,2033.0,5,3238,4,86,410000,15,13.0,1998.0,1,1,1.0,1,0,0,0,0,0,1,0,0
2394,82.0,10672,8,0.0,4,5,1054.0,4,2389,4,64,298236,0,13.0,2016.0,1,1,0.0,1,0,0,0,0,0,1,0,1
920,60.0,13680,5,0.0,3,3,840.0,5,1567,3,21,205000,69,9.0,880.0,1,0,0.0,0,1,0,0,0,0,1,0,0
2206,53.0,7128,7,0.0,3,3,918.0,4,1646,3,0,164000,66,9.0,240.0,1,0,0.0,0,1,0,0,0,0,1,0,0
56,69.28709055876686,7851,6,96.7822514379622,4,4,860.0,5,1960,4,48,216500,8,12.0,880.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2691,60.0,10320,4,0.0,3,3,596.0,1,1430,2,0,107000,82,9.0,740.0,0,1,0.0,0,0,1,0,0,0,1,0,0
12,69.28709055876686,7980,6,0.0,3,4,1168.0,5,1187,3,21,185000,18,9.0,840.0,0,1,1.0,1,0,0,0,0,0,1,1,0
323,85.0,15300,5,0.0,3,3,1068.0,3,1264,3,0,169000,45,9.0,1056.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2595,50.0,7000,6,0.0,3,2,617.0,4,1310,3,0,112000,82,8.0,398.0,0,0,1.0,0,0,1,0,0,1,1,0,0
982,62.0,7706,6,0.0,3,4,384.0,5,1091,3,0,131250,16,7.0,429.0,0,1,1.0,0,1,0,0,0,0,1,0,0
691,60.0,6600,5,0.0,3,3,894.0,4,894,3,0,109500,47,6.0,308.0,0,0,0.0,0,1,0,1,0,0,0,1,0
2124,69.28709055876686,9531,6,0.0,3,4,794.0,5,1796,3,36,211000,9,11.0,1092.0,0,0,1.0,1,0,0,0,1,0,0,0,1
153,68.0,7922,5,0.0,3,3,1057.0,3,1057,4,52,109000,57,7.0,246.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1889,76.0,8243,5,56.0,3,3,964.0,5,964,3,0,137500,46,6.0,1568.0,1,1,0.0,0,1,0,1,0,0,0,1,0
2690,153.0,4118,4,0.0,3,3,693.0,2,693,2,20,52500,65,5.0,0.0,0,0,0.0,0,1,0,0,0,1,1,1,0
2778,72.0,13426,7,0.0,4,4,951.0,5,1779,4,107,217000,7,11.0,1172.0,1,1,1.0,1,0,0,0,1,0,0,0,1
2829,24.0,2522,7,50.0,4,4,970.0,5,1709,4,40,134000,2,9.0,760.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1342,99.0,5940,4,0.0,3,3,1057.9520325203252,3,896,3,0,79000,62,5.0,280.0,0,0,0.0,1,0,0,0,0,0,1,1,0
420,69.28709055876686,10710,5,165.0,4,3,864.0,5,1120,3,162,148800,43,7.0,1312.0,1,0,1.0,1,0,0,1,0,0,0,1,0
2633,74.0,7400,7,0.0,3,3,1045.0,4,1045,3,0,120000,44,8.0,1056.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1296,60.0,5400,7,0.0,4,3,931.0,3,1027,4,28,120000,88,7.0,0.0,1,0,0.0,0,1,0,0,0,1,1,1,0
1429,69.28709055876686,11454,8,302.0,4,4,1401.0,5,1511,4,42,225000,13,9.0,2433.0,1,1,1.0,1,0,0,0,0,0,1,0,0
448,103.0,13472,10,922.0,5,5,2392.0,5,2392,5,105,386250,6,10.0,2904.0,1,1,1.0,1,0,0,0,0,0,1,1,0
772,75.0,11625,5,172.0,3,3,1052.0,3,1052,3,215,113500,42,8.0,668.0,1,0,1.0,0,1,0,0,0,0,1,1,0
793,50.0,9340,4,0.0,3,3,672.0,3,672,3,113,113000,68,6.0,234.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2474,63.0,13072,6,0.0,4,4,1141.0,5,1141,3,0,142500,1,8.0,968.0,0,0,0.0,1,0,0,0,0,0,1,1,0
1700,110.0,14977,8,304.0,4,5,1976.0,5,1976,4,63,440000,1,10.0,2724.0,1,1,1.0,1,0,0,0,0,0,1,1,0
311,74.0,9620,6,0.0,3,3,1243.0,3,1285,4,26,190000,33,9.0,946.0,1,1,1.0,0,1,0,0,0,0,1,0,0
2358,78.0,10140,6,99.0,3,3,1040.0,2,1309,4,0,181000,32,8.0,968.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2915,21.0,1484,4,0.0,3,3,546.0,3,1092,3,0,79400,34,7.0,253.0,0,0,1.0,0,1,0,0,0,0,1,0,1
1057,105.0,13693,8,554.0,4,5,2418.0,5,2464,5,78,417500,1,13.0,1950.0,1,1,1.0,1,0,0,0,0,0,1,1,0
458,117.0,15262,8,470.0,4,5,2200.0,5,2200,5,55,382500,6,12.0,2055.0,1,1,1.0,1,0,0,0,0,0,1,1,0
300,35.0,3907,8,0.0,4,4,1191.0,4,1191,4,81,162500,21,7.0,1062.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1300,50.0,6000,5,0.0,3,3,789.0,5,789,3,0,115000,60,6.0,250.0,0,0,0.0,0,1,0,0,0,1,1,1,0
2716,78.0,10335,5,0.0,3,3,1461.0,4,1721,3,96,180000,38,10.0,880.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2517,30.0,9549,8,0.0,4,4,1494.0,5,1494,5,30,270000,11,9.0,962.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1953,93.0,10090,7,364.0,3,3,725.0,3,1651,3,46,172000,44,9.0,276.0,1,1,0.0,0,1,0,1,0,0,0,0,0
2108,64.0,6762,7,108.0,4,4,1208.0,5,1208,4,54,195400,0,9.0,1256.0,0,1,1.0,1,0,0,0,1,0,0,1,0
2223,69.28709055876686,21000,6,184.0,3,4,1809.0,3,2259,4,120,217000,54,10.0,900.0,1,1,0.0,0,1,0,0,0,0,1,1,0
260,38.0,15240,5,0.0,4,4,1026.0,5,1026,3,85,150000,33,8.0,308.0,0,1,1.0,0,1,0,0,1,0,0,1,0
1617,69.28709055876686,10364,6,0.0,3,4,806.0,4,1572,3,40,168000,12,10.0,746.0,1,0,0.0,1,0,0,0,0,0,1,0,1
545,88.0,10994,8,366.0,4,4,1844.0,5,1844,4,44,257000,4,10.0,1240.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1945,69.28709055876686,12099,5,0.0,3,3,1216.0,5,1728,3,0,156000,54,9.0,371.0,1,1,1.0,0,1,0,1,0,0,0,0,0
528,65.0,8125,8,288.0,4,4,1836.0,5,1836,4,175,264500,1,10.0,1034.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1178,36.0,3951,10,0.0,5,4,970.0,5,2393,5,90,345000,10,11.0,1692.0,1,0,1.0,1,0,0,0,0,0,1,0,1
581,69.28709055876686,11717,6,571.0,3,3,1442.0,3,1442,3,0,185000,39,8.0,1230.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2798,69.28709055876686,21533,7,0.0,4,4,1065.0,5,2049,4,48,210900,10,12.0,934.0,1,1,1.0,1,0,0,0,1,0,0,0,1
1469,37.0,4435,6,170.0,4,4,848.0,5,848,4,0,136500,5,5.0,840.0,0,1,1.0,1,0,0,0,1,0,0,1,0
2318,50.0,14859,7,27.0,4,4,1670.0,5,1670,4,60,240000,0,9.0,2070.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2011,50.0,6000,6,0.0,3,3,600.0,5,1232,3,0,128000,68,8.0,217.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1165,34.0,3604,7,0.0,4,4,689.0,5,1392,4,102,146000,1,7.0,1080.0,0,0,0.0,1,0,0,0,0,0,1,0,1
2924,80.0,17400,5,0.0,3,3,1126.0,2,1126,3,41,160000,29,8.0,968.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1458,73.0,9066,8,320.0,4,4,1004.0,5,1852,4,106,230000,9,10.0,1980.0,1,1,1.0,1,0,0,0,1,0,0,0,1
1043,21.0,1869,6,127.0,3,3,483.0,3,987,3,0,106000,38,7.0,280.0,0,0,0.0,0,1,0,0,0,0,1,0,1
898,56.0,4060,5,0.0,3,2,864.0,5,864,3,96,99900,87,5.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
339,68.0,10544,5,0.0,3,3,864.0,3,1479,3,0,161000,41,10.0,275.0,0,1,1.0,0,1,0,0,0,0,1,0,0
1210,82.0,9020,6,183.0,3,3,1127.0,3,1165,3,129,174900,42,9.0,980.0,0,0,1.0,0,1,0,1,0,0,0,0,0
2028,60.0,8520,6,0.0,3,3,714.0,3,2526,4,15,136000,91,12.0,216.0,1,1,0.0,0,0,1,0,0,1,1,0,0
1143,43.0,14565,7,145.0,4,4,832.0,5,1657,4,74,189000,14,9.0,966.0,0,1,1.0,1,0,0,0,0,0,1,0,1
1932,70.0,8078,5,260.0,3,3,1560.0,3,1560,3,0,128600,49,10.0,968.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1766,74.0,11002,8,0.0,4,4,1389.0,5,2582,4,60,322500,9,13.0,2274.0,1,1,1.0,1,0,0,0,0,0,1,0,1
91,107.0,10186,7,0.0,4,4,750.0,5,1923,4,39,190000,18,12.0,1128.0,1,1,1.0,1,0,0,0,0,0,1,0,1
413,24.0,2308,6,0.0,3,3,855.0,3,1322,3,0,147000,35,10.0,880.0,1,1,1.0,0,1,0,0,0,0,1,0,1
351,40.0,5664,8,0.0,4,4,1501.0,5,1659,5,59,278000,9,8.0,998.0,1,1,1.0,1,0,0,0,0,0,1,1,0
237,65.0,11479,6,0.0,3,3,663.0,5,1074,4,52,144500,60,8.0,467.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1597,21.0,1974,4,0.0,3,4,526.0,4,988,3,101,105000,35,7.0,297.0,0,1,0.0,0,1,0,0,0,0,1,0,0
887,67.0,8877,4,0.0,3,3,816.0,5,816,3,0,100000,71,5.0,288.0,1,0,0.0,0,1,0,0,0,0,1,1,0
2310,90.0,11727,7,434.0,3,3,1851.0,4,1851,3,146,192100,37,10.0,1012.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1596,41.0,2665,5,0.0,3,4,550.0,3,1475,3,26,129500,32,8.0,336.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2606,60.0,10800,5,0.0,3,2,796.0,4,1466,4,21,170000,70,10.0,1132.0,1,1,1.0,0,1,0,0,0,1,1,0,0
1994,85.0,13600,5,0.0,3,3,662.0,3,2337,3,57,90000,107,12.0,1120.0,0,0,0.0,0,0,1,0,0,1,1,0,1
2046,138.0,18030,5,0.0,3,3,1598.0,3,3086,5,0,200500,61,15.0,0.0,1,1,0.0,0,1,0,0,0,0,1,0,0
2331,60.0,18062,10,662.0,5,5,1528.0,5,3390,5,34,545224,0,14.0,2274.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1799,75.0,9000,8,0.0,4,4,1184.0,5,2610,5,364,303477,0,14.0,1100.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2350,79.0,10240,6,157.0,3,4,1686.0,3,1686,3,131,207500,26,10.0,1224.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1739,72.0,8229,6,22.0,4,4,752.0,5,1504,4,32,166000,0,9.0,880.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2335,82.0,16052,10,734.0,5,5,1850.0,5,2698,5,0,535000,0,15.0,2208.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1417,60.0,9600,6,0.0,3,3,572.0,2,1096,3,8,79000,84,6.0,0.0,0,0,0.0,0,0,1,0,0,0,1,0,0
2837,58.0,8410,5,0.0,3,3,658.0,3,1184,3,151,81000,96,9.0,0.0,0,0,0.0,1,0,0,0,0,0,1,0,0
1735,65.0,9018,7,0.0,4,4,728.0,5,1456,4,24,179540,0,11.0,800.0,1,1,1.0,1,0,0,0,0,0,1,0,1
50,41.0,7132,8,178.0,4,4,1370.0,5,1370,4,49,205000,4,8.0,968.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2891,82.0,11070,7,70.0,3,3,1907.0,4,1959,3,0,171000,18,12.0,2298.0,0,0,0.0,0,1,0,0,0,0,1,1,0
763,60.0,10800,5,0.0,3,4,1200.0,3,1200,3,0,179000,22,11.0,0.0,0,1,0.0,0,1,0,0,0,0,1,1,0
2001,90.0,8100,5,0.0,3,3,1559.0,4,1559,3,116,153500,59,7.0,1624.0,0,0,0.0,0,0,1,0,0,1,1,1,0
101,69.28709055876686,2117,6,216.0,4,4,756.0,5,1573,4,32,177500,10,8.0,880.0,0,0,0.0,1,0,0,0,0,0,1,0,1
2549,75.0,10382,6,105.0,3,3,588.0,3,1095,3,0,140000,48,8.0,264.0,0,0,1.0,0,1,0,1,0,0,0,0,0
2684,50.0,6000,5,0.0,3,3,616.0,4,616,3,0,89000,85,5.0,205.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2628,75.0,8512,5,0.0,3,3,1556.0,3,1556,3,0,119000,46,10.0,0.0,0,0,0.0,0,1,0,1,0,0,0,1,0
378,69.28709055876686,14115,7,225.0,3,4,1372.0,3,1472,3,48,187500,29,9.0,1176.0,1,1,1.0,0,1,0,0,0,0,1,0,0
2174,81.0,11841,6,104.0,3,4,816.0,3,816,3,32,118500,17,7.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,0
318,73.0,9802,5,0.0,3,4,384.0,4,1444,3,0,174000,4,10.0,800.0,0,1,0.0,1,0,0,0,0,0,1,0,1
2827,35.0,3675,6,82.0,3,4,547.0,4,1072,3,44,140000,1,8.0,1050.0,0,0,0.0,1,0,0,0,0,0,1,0,0
1919,60.0,8250,5,0.0,3,3,1053.0,4,1053,4,0,142100,44,8.0,1384.0,0,1,0.0,0,1,0,1,0,0,0,1,0
1275,64.0,6390,6,0.0,3,3,936.0,3,984,3,0,112500,54,6.0,280.0,0,0,0.0,0,1,0,1,0,0,0,0,0
1314,60.0,9600,6,0.0,3,4,735.0,2,2058,3,0,129500,91,10.0,792.0,1,0,0.0,0,0,1,0,0,1,1,0,0
1155,65.0,6768,6,0.0,3,3,912.0,4,912,4,0,142000,47,8.0,288.0,0,1,0.0,0,1,0,0,0,0,1,1,0
2787,70.0,9800,5,0.0,3,3,894.0,3,894,3,0,149900,34,7.0,1104.0,0,1,1.0,1,0,0,0,1,0,0,1,0
612,80.0,9600,5,132.0,3,3,1041.0,5,1041,3,88,124500,50,8.0,270.0,0,1,1.0,0,1,0,1,0,0,0,1,0
894,50.0,9405,5,0.0,3,3,698.0,5,698,3,200,118000,62,6.0,0.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2269,73.0,9590,7,442.0,4,5,868.0,5,1146,4,22,187500,4,9.0,876.0,1,1,1.0,1,0,0,0,0,0,1,0,0
1549,71.0,6900,5,0.0,3,3,740.0,5,778,3,25,120500,68,5.0,924.0,1,0,0.0,0,1,0,0,0,0,1,1,0
1486,67.0,8777,5,0.0,3,2,796.0,4,796,3,0,85000,98,5.0,0.0,0,1,0.0,0,1,0,0,0,0,1,1,0
1370,60.0,10320,3,0.0,2,3,536.0,5,1344,3,0,82375,93,10.0,0.0,0,1,0.0,1,0,0,0,0,0,1,0,1
734,50.0,6000,4,0.0,3,3,672.0,3,1324,3,0,128000,73,7.0,240.0,0,0,0.0,0,0,1,0,0,0,1,0,0
840,65.0,14753,7,0.0,3,4,1463.0,5,1463,3,81,207000,11,8.0,1078.0,0,0,1.0,1,0,0,0,1,0,0,1,0
1724,60.0,7313,9,246.0,5,5,1561.0,5,1561,5,47,277500,2,9.0,1112.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1253,80.0,8480,5,0.0,3,3,832.0,3,1216,3,0,118500,61,7.0,336.0,0,1,0.0,0,1,0,1,0,0,0,0,0
841,112.0,10859,5,0.0,3,4,1097.0,5,1097,3,64,145000,15,8.0,1344.0,0,1,1.0,1,0,0,0,1,0,0,1,0
1436,69.28709055876686,13142,6,128.0,3,4,864.0,5,1771,4,96,215700,11,10.0,1200.0,0,0,1.0,1,0,0,0,1,0,0,0,1
928,75.0,12000,7,0.0,3,3,704.0,5,1564,2,0,174500,68,9.0,234.0,1,0,1.0,0,1,0,0,0,0,1,0,1
21,105.0,11751,6,480.0,3,4,1844.0,5,1844,3,122,190000,33,9.0,1092.0,1,0,1.0,0,1,0,0,0,0,1,1,0
788,69.28709055876686,15635,4,0.0,3,3,0.0,3,1383,3,0,122000,55,7.0,996.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1675,26.0,10943,6,0.0,4,4,1405.0,5,1337,4,68,177000,10,8.0,1044.0,1,0,1.0,1,0,0,1,0,0,0,1,0
2305,62.0,10447,5,0.0,3,3,864.0,3,887,3,0,124500,23,7.0,288.0,0,1,1.0,0,1,0,0,0,0,1,1,0
2082,69.28709055876686,11515,4,0.0,3,3,0.0,3,943,4,0,80000,49,6.0,308.0,0,0,0.0,0,0,0,0,0,0,1,1,0
2448,78.0,12011,8,530.0,4,4,1086.0,5,1924,4,75,280000,8,11.0,1184.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2207,40.0,4280,5,0.0,3,3,440.0,3,694,4,0,90350,94,5.0,352.0,1,0,0.0,1,0,0,0,0,0,1,1,0
974,21.0,1596,4,0.0,3,4,462.0,3,988,3,101,91000,36,7.0,297.0,0,1,0.0,0,1,0,0,0,0,1,0,0
1160,59.0,4282,7,0.0,4,4,1391.0,5,1391,4,158,196000,4,7.0,1060.0,0,1,1.0,1,0,0,0,0,0,1,1,0
388,69.28709055876686,9373,5,161.0,3,4,1621.0,3,1621,3,0,213000,34,10.0,956.0,1,0,1.0,0,1,0,0,0,0,1,1,0
278,89.0,11792,4,0.0,3,3,744.0,5,1120,2,0,64000,62,6.0,960.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1437,68.0,8998,7,120.0,4,4,782.0,5,1652,4,70,207500,8,9.0,1064.0,0,0,1.0,1,0,0,0,1,0,0,0,1
2277,88.0,12665,8,245.0,4,4,1094.0,5,2482,4,39,281213,2,12.0,1926.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2344,69.28709055876686,13837,7,178.0,4,4,1204.0,4,2183,4,0,229000,18,12.0,2358.0,0,0,1.0,1,0,0,0,0,0,1,0,0
1537,100.0,9670,8,40.0,3,3,608.0,3,1873,3,0,257076,73,11.0,1572.0,1,0,0.0,1,0,0,0,0,0,1,0,1
1028,69.28709055876686,12511,7,168.0,4,4,1420.0,5,2840,4,16,292500,30,12.0,5256.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1833,69.28709055876686,9572,8,336.0,4,5,1453.0,5,2810,4,0,302000,17,12.0,1500.0,1,1,1.0,1,0,0,0,0,0,1,0,1
878,69.28709055876686,4435,6,170.0,4,4,848.0,5,848,4,0,144000,6,6.0,840.0,0,1,1.0,1,0,0,0,1,0,0,1,0
1138,65.0,8366,6,0.0,4,4,798.0,5,1640,4,45,173000,4,9.0,1040.0,0,1,1.0,1,0,0,0,0,0,1,0,1
672,90.0,10454,6,143.0,3,3,1105.0,4,1105,3,0,135000,52,6.0,308.0,0,0,0.0,0,1,0,1,0,0,0,1,0
2565,82.0,9888,5,0.0,3,3,936.0,3,936,3,0,121000,52,6.0,240.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1070,58.0,10110,9,492.0,5,4,1858.0,5,1866,5,48,336860,0,10.0,2610.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1242,72.0,9000,6,74.0,3,4,1196.0,4,1196,3,44,139000,52,8.0,297.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2581,72.0,10011,5,64.0,3,3,1070.0,3,1236,4,0,134450,49,8.0,447.0,1,0,1.0,0,1,0,1,0,0,0,1,0
916,57.0,7558,6,0.0,3,3,896.0,4,1913,3,0,177000,81,11.0,684.0,1,0,0.0,0,0,1,0,0,0,1,0,0
2920,21.0,1936,4,0.0,3,3,546.0,4,1092,3,0,90500,36,7.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,1
439,87.0,10367,9,284.0,5,5,1739.0,5,1743,5,45,335000,1,11.0,2781.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2627,60.0,8544,3,0.0,3,3,0.0,4,1040,3,0,93500,56,8.0,800.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1906,100.0,9500,6,272.0,3,3,816.0,3,1977,3,52,165000,43,12.0,1080.0,1,0,1.0,0,1,0,1,0,0,0,0,1
1052,96.0,12474,10,272.0,5,5,1682.0,5,2332,5,134,426000,1,13.0,2538.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1548,69.28709055876686,5890,6,0.0,4,3,816.0,5,816,3,0,120500,78,6.0,432.0,0,0,0.0,0,0,1,0,0,0,1,1,0
956,69.28709055876686,14375,6,541.0,3,3,819.0,4,1344,4,118,137500,51,9.0,1050.0,1,0,0.0,0,1,0,0,0,0,1,0,0
1680,24.0,1920,5,376.0,3,3,765.0,5,1365,3,36,122500,36,9.0,880.0,0,1,0.0,0,1,0,0,0,0,1,0,1
1820,80.0,8480,5,0.0,3,3,970.0,3,970,3,24,132500,44,7.0,1248.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1190,69.28709055876686,15387,7,0.0,3,3,1620.0,5,1620,4,62,215000,41,10.0,1156.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2877,50.0,8765,4,0.0,3,3,951.0,5,951,3,28,106500,70,7.0,327.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1443,75.0,12192,7,0.0,4,4,928.0,5,1823,4,36,235000,8,10.0,1252.0,0,1,1.0,1,0,0,0,1,0,0,0,1
220,69.28709055876686,11341,5,180.0,3,4,1392.0,3,1392,3,0,121500,53,8.0,1056.0,1,0,0.0,0,1,0,0,0,0,1,1,0
871,73.0,11883,7,196.0,4,4,1504.0,5,1504,4,66,203000,13,9.0,956.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1836,80.0,3523,8,30.0,4,4,1141.0,5,1151,4,60,166000,1,8.0,968.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1901,85.0,12172,5,0.0,3,3,822.0,3,908,3,24,138500,67,5.0,1024.0,0,1,1.0,1,0,0,1,0,0,0,0,0
740,60.0,6911,5,0.0,3,3,1145.0,3,1301,2,0,100000,85,6.0,880.0,0,0,0.0,1,0,0,0,0,0,1,1,0
1066,85.0,10625,7,292.0,4,4,998.0,5,2046,4,62,284000,5,12.0,2613.0,1,1,0.0,1,0,0,0,0,0,1,0,1
218,72.0,10778,4,0.0,3,3,1768.0,3,1768,3,0,136500,42,10.0,0.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2699,82.0,12375,5,41.0,3,3,806.0,3,1422,3,0,137500,55,9.0,288.0,1,0,0.0,0,1,0,0,0,0,1,0,0
2818,134.0,17755,5,132.0,3,3,1466.0,3,1466,2,140,149900,47,8.0,1056.0,1,0,1.0,0,1,0,0,0,0,1,1,0
198,50.0,6000,6,0.0,3,3,780.0,3,1416,3,0,139900,62,8.0,312.0,0,1,0.0,0,1,0,0,0,0,1,0,0
641,74.0,8532,5,650.0,3,3,1297.0,4,1297,3,0,153000,55,7.0,996.0,1,0,1.0,0,1,0,1,0,0,0,1,0
560,69.28709055876686,7791,5,0.0,4,3,912.0,5,912,4,0,129000,46,8.0,300.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2114,69.28709055876686,14364,7,128.0,4,4,1157.0,5,2062,3,55,277000,19,11.0,908.0,1,1,1.0,0,1,0,0,0,0,1,0,1
1942,69.28709055876686,15783,5,0.0,3,3,924.0,3,924,3,324,112500,55,7.0,420.0,0,0,0.0,0,1,0,0,0,1,1,1,0
617,128.0,12160,6,90.0,3,3,1505.0,5,1505,3,0,149500,56,8.0,1010.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1973,66.0,6760,5,0.0,3,3,896.0,3,936,3,90,130000,45,8.0,288.0,1,1,1.0,0,1,0,1,0,0,0,0,0
2760,78.0,11645,8,198.0,4,5,1570.0,5,1590,5,80,294900,1,10.0,2262.0,0,1,1.0,1,0,0,0,1,0,0,1,0
787,69.28709055876686,13680,3,0.0,3,3,0.0,5,1733,3,0,139600,54,10.0,904.0,1,0,1.0,0,0,0,0,0,0,1,1,0
865,69.28709055876686,11838,8,0.0,4,4,1753.0,5,1788,5,151,236500,8,9.0,1044.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1163,30.0,3180,6,0.0,4,4,600.0,5,1200,4,166,165000,3,9.0,960.0,0,0,0.0,1,0,0,0,0,0,1,0,1
2820,38.0,7840,6,355.0,3,4,976.0,3,1012,3,0,127500,31,8.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1684,65.0,7150,5,52.0,3,3,988.0,3,988,3,0,129250,41,7.0,360.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1313,60.0,9600,5,0.0,3,3,973.0,3,2350,3,0,130000,88,12.0,786.0,0,0,0.0,0,0,1,0,0,1,1,0,1
2435,106.0,11194,8,40.0,4,4,1406.0,5,1936,4,124,230500,6,10.0,1008.0,1,1,1.0,1,0,0,0,0,0,1,0,1
752,68.0,9928,7,0.0,3,3,672.0,2,1944,3,28,179900,94,10.0,216.0,0,1,0.0,0,0,1,0,0,1,1,0,1
1955,66.0,8300,6,86.0,3,3,952.0,4,952,3,0,128500,39,7.0,288.0,0,0,1.0,0,1,0,1,0,0,0,1,0
